db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
mitdb,114.03736198553815,PID-NLMS,ma,mitdb/100,0,10,0.0730136655152554,-11.365958480593784
mitdb,41.35170299559832,Fixed-Leaky,ma,mitdb/100,0,10,0.1032919460159755,-9.859335404043708
mitdb,0.100887002190575,IIR-Notch (50Hz),ma,mitdb/100,0,10,0.0221673505908499,-16.542862100022248
mitdb,0.0,Meta-RL,ma,mitdb/100,0,10,0.1350493085431101,-8.695076350696159
mitdb,0.0,PPO-MLP,ma,mitdb/100,0,10,0.3338439826811175,-4.764564472319169
mitdb,45.363051001913846,NLMS,ma,mitdb/100,1,10,0.7247548588323842,-1.3980886440697136
mitdb,107.30476101161912,RLS,ma,mitdb/100,1,10,16095.455143681607,42.06703262077525
mitdb,64.10562800010666,VSS-Kwong,ma,mitdb/100,1,10,,
mitdb,134.1710989945568,Heuristic,ma,mitdb/100,1,10,0.1587003681597389,-7.994220657467781
mitdb,114.27219500183128,PID-NLMS,ma,mitdb/100,1,10,0.6275584518490893,-2.023458170442173
mitdb,41.58146501868032,Fixed-Leaky,ma,mitdb/100,1,10,0.443008308332345,-3.535881287893683
mitdb,0.1002619974315166,IIR-Notch (50Hz),ma,mitdb/100,1,10,0.1604607625164263,-7.946311483399068
mitdb,0.0,Meta-RL,ma,mitdb/100,1,10,0.1447270086840063,-8.39450414089642
mitdb,0.0,PPO-MLP,ma,mitdb/100,1,10,0.2968043162598884,-5.275297876428215
mitdb,45.70600701845251,NLMS,ma,mitdb/100,2,10,0.0710284788095606,-11.48567486345174
mitdb,108.42182699707335,RLS,ma,mitdb/100,2,10,668.9508790425,28.253942287633294
mitdb,65.6315420055762,VSS-Kwong,ma,mitdb/100,2,10,,
mitdb,137.67646902124395,Heuristic,ma,mitdb/100,2,10,0.1598682850501594,-7.962376838047538
mitdb,115.25524401804432,PID-NLMS,ma,mitdb/100,2,10,0.1041545109835438,-9.82321915795256
mitdb,41.87425898271613,Fixed-Leaky,ma,mitdb/100,2,10,0.1474737574508554,-8.312852543151195
mitdb,0.1109909790102392,IIR-Notch (50Hz),ma,mitdb/100,2,10,0.0872020697502167,-10.594732069153142
mitdb,0.0,Meta-RL,ma,mitdb/100,2,10,0.1634442263220631,-7.866304162908425
mitdb,0.0,PPO-MLP,ma,mitdb/100,2,10,0.3325657469636942,-4.781224835298395
mitdb,46.23983800411224,NLMS,ma,mitdb/100,3,10,0.8876749446720988,-0.5174603825171078
mitdb,107.9024689970538,RLS,ma,mitdb/100,3,10,967184.9018439214,59.85509508389264
mitdb,66.33116499870084,VSS-Kwong,ma,mitdb/100,3,10,,
mitdb,135.2909749839455,Heuristic,ma,mitdb/100,3,10,3.771714524766845,5.765388142323466
mitdb,115.83294000593014,PID-NLMS,ma,mitdb/100,3,10,0.2709888476116856,-5.670485818928761
mitdb,41.48218099726364,Fixed-Leaky,ma,mitdb/100,3,10,0.3439412632335775,-4.635157179841252
mitdb,0.1035720051731914,IIR-Notch (50Hz),ma,mitdb/100,3,10,0.1374814088871913,-8.617560259294013
mitdb,0.0,Meta-RL,ma,mitdb/100,3,10,0.1463375327555459,-8.346442714240577
mitdb,0.0,PPO-MLP,ma,mitdb/100,3,10,0.2757825171803517,-5.594332687342288
mitdb,42.89480799343437,NLMS,ma,mitdb/100,4,10,0.9713157601299816,-0.1263956454085529
mitdb,106.59397399285808,RLS,ma,mitdb/100,4,10,173656.8278820204,52.396918636801146
mitdb,64.76780399680138,VSS-Kwong,ma,mitdb/100,4,10,,
mitdb,134.55651098047383,Heuristic,ma,mitdb/100,4,10,0.2871648125096672,-5.418687770644096
mitdb,113.75774300540796,PID-NLMS,ma,mitdb/100,4,10,0.4933284414725006,-3.0686384578064745
mitdb,41.445990005740896,Fixed-Leaky,ma,mitdb/100,4,10,0.6403539651014372,-1.9357989695980324
mitdb,0.1090469886548817,IIR-Notch (50Hz),ma,mitdb/100,4,10,0.1281301484131804,-8.923486708064344
mitdb,0.0,Meta-RL,ma,mitdb/100,4,10,0.1366371303818884,-8.64431267497894
mitdb,0.0,PPO-MLP,ma,mitdb/100,4,10,0.2829218793965111,-5.483334656424061
mitdb,30.248110997490585,NLMS,em,mitdb/100,0,0,0.7170016895629959,-1.4447982094662706
mitdb,86.27758600050583,RLS,em,mitdb/100,0,0,265.53582396033755,24.24123120893034
mitdb,53.61442102002911,VSS-Kwong,em,mitdb/100,0,0,,
mitdb,112.67748201498762,Heuristic,em,mitdb/100,0,0,0.5112789580041369,-2.9134208055784274
mitdb,97.88242098875344,PID-NLMS,em,mitdb/100,0,0,0.7068086620527245,-1.5069813678400137
mitdb,34.616632998222485,Fixed-Leaky,em,mitdb/100,0,0,0.4001520446346992,-3.9777495967285152
mitdb,0.0910680100787431,IIR-Notch (50Hz),em,mitdb/100,0,0,1.0206175485326738,0.0886303133485643
mitdb,0.0,Meta-RL,em,mitdb/100,0,0,0.1734723085038171,-7.607698420453413
mitdb,0.0,PPO-MLP,em,mitdb/100,0,0,0.3252589280233707,-4.877707736641384
mitdb,40.58264501509257,NLMS,em,mitdb/100,1,0,1.339486413994225,1.2693831304924643
mitdb,87.82475697807968,RLS,em,mitdb/100,1,0,381.4470492403897,25.81434259672936
mitdb,53.396892006276175,VSS-Kwong,em,mitdb/100,1,0,,
mitdb,112.39965600543655,Heuristic,em,mitdb/100,1,0,1.0538904813302878,0.2279548201053491
mitdb,96.45250500761904,PID-NLMS,em,mitdb/100,1,0,0.4260197389165433,-3.705702781170736
mitdb,33.997541991993785,Fixed-Leaky,em,mitdb/100,1,0,0.349212211338686,-4.569105781831995
mitdb,0.0874730176292359,IIR-Notch (50Hz),em,mitdb/100,1,0,1.6313528398361168,2.1254790329752145
mitdb,0.0,Meta-RL,em,mitdb/100,1,0,0.1524882790933942,-8.167635367778814
mitdb,0.0,PPO-MLP,em,mitdb/100,1,0,0.2986401472521619,-5.248518089402441
mitdb,56.26370897516608,NLMS,em,mitdb/100,2,0,0.510313543099157,-2.9216290586800597
mitdb,112.22639901097864,RLS,em,mitdb/100,2,0,3355.9687233319783,35.258179046752474
mitdb,66.62386801326647,VSS-Kwong,em,mitdb/100,2,0,,
mitdb,137.93826301116496,Heuristic,em,mitdb/100,2,0,0.3385202229719932,-4.704153817403249
mitdb,117.00612999266014,PID-NLMS,em,mitdb/100,2,0,0.1853818308176543,-7.319328330926651
mitdb,42.34395798994228,Fixed-Leaky,em,mitdb/100,2,0,0.2395857749824881,-6.20538971047218
mitdb,0.1083060051314532,IIR-Notch (50Hz),em,mitdb/100,2,0,1.597361482936496,2.0340320811111368
mitdb,0.0,Meta-RL,em,mitdb/100,2,0,0.1416145396570715,-8.488921550565495
mitdb,0.0,PPO-MLP,em,mitdb/100,2,0,0.3721202799697966,-4.293166609663486
mitdb,43.76482000225224,NLMS,em,mitdb/100,3,0,0.5608607813004695,-2.511449273640804
mitdb,111.26802599756049,RLS,em,mitdb/100,3,0,5526.063247032428,37.42415851206622
mitdb,68.08105699019507,VSS-Kwong,em,mitdb/100,3,0,,
mitdb,138.43067199923098,Heuristic,em,mitdb/100,3,0,0.596353293720994,-2.2449637774942195
mitdb,116.89846598892473,PID-NLMS,em,mitdb/100,3,0,0.1547607176665693,-8.103392650044077
mitdb,40.97041900968179,Fixed-Leaky,em,mitdb/100,3,0,0.2860885130231188,-5.434995795606616
mitdb,0.1062290102709084,IIR-Notch (50Hz),em,mitdb/100,3,0,1.1863584735540884,0.7421593655242993
mitdb,0.0,Meta-RL,em,mitdb/100,3,0,0.1343982974567357,-8.71606232840184
mitdb,0.0,PPO-MLP,em,mitdb/100,3,0,0.3598830771636869,-4.438385747607874
mitdb,43.32027098280378,NLMS,em,mitdb/100,4,0,0.503269034124172,-2.981997906882773
mitdb,112.43031700723805,RLS,em,mitdb/100,4,0,292.2027184874948,24.65684252045323
mitdb,66.04044401319697,VSS-Kwong,em,mitdb/100,4,0,,
mitdb,144.1258690028917,Heuristic,em,mitdb/100,4,0,0.7473265683360942,-1.2648957779054903
mitdb,117.51234400435352,PID-NLMS,em,mitdb/100,4,0,0.298821625491985,-5.245879761591028
mitdb,41.38824398978613,Fixed-Leaky,em,mitdb/100,4,0,0.2363724656433193,-6.264031145724473
mitdb,0.1059309870470315,IIR-Notch (50Hz),em,mitdb/100,4,0,0.883251280495008,-0.5391572427302378
mitdb,0.0,Meta-RL,em,mitdb/100,4,0,0.1567012586111005,-8.049275152985128
mitdb,0.0,PPO-MLP,em,mitdb/100,4,0,0.2797111531498779,-5.532902163052286
mitdb,44.82871500658803,NLMS,em,mitdb/100,0,5,0.7791936056237507,-1.0835462010952397
mitdb,109.59889399237,RLS,em,mitdb/100,0,5,3058.1407355609967,34.85457467757512
mitdb,65.54400897584856,VSS-Kwong,em,mitdb/100,0,5,,
mitdb,138.91499998862855,Heuristic,em,mitdb/100,0,5,0.6642811403001214,-1.7764807749887404
mitdb,114.38257599365896,PID-NLMS,em,mitdb/100,0,5,0.6543612844712436,-1.841824037705052
mitdb,40.262089984025806,Fixed-Leaky,em,mitdb/100,0,5,0.3048018018366359,-5.159824699904765
mitdb,0.1035500026773661,IIR-Notch (50Hz),em,mitdb/100,0,5,0.3236062954006892,-4.899830382599482
mitdb,0.0,Meta-RL,em,mitdb/100,0,5,0.1598517583629222,-7.962825821414421
mitdb,0.0,PPO-MLP,em,mitdb/100,0,5,0.2807978761436726,-5.516061813789037
mitdb,44.10214099334553,NLMS,em,mitdb/100,1,5,2.061967922708347,3.142819048375637
mitdb,107.45565997785889,RLS,em,mitdb/100,1,5,2509.453355078099,33.995791275652124
mitdb,64.48984399321489,VSS-Kwong,em,mitdb/100,1,5,,
mitdb,134.44575099856593,Heuristic,em,mitdb/100,1,5,0.6500670806789686,-1.8704182602485215
mitdb,114.9954400025308,PID-NLMS,em,mitdb/100,1,5,1.9969041520912572,3.003572199951836
mitdb,41.59414698369801,Fixed-Leaky,em,mitdb/100,1,5,0.829544536546133,-0.8116029263246192
mitdb,0.1072430168278515,IIR-Notch (50Hz),em,mitdb/100,1,5,0.5167226600750151,-2.867424927214458
mitdb,0.0,Meta-RL,em,mitdb/100,1,5,0.1598293569773404,-7.963434477834471
mitdb,0.0,PPO-MLP,em,mitdb/100,1,5,0.2920038685110986,-5.3461139491347005
mitdb,42.61608902015723,NLMS,em,mitdb/100,2,5,0.7385550100192155,-1.3161715145767372
mitdb,106.4670959895011,RLS,em,mitdb/100,2,5,184560.21249223725,52.661380815355386
mitdb,64.66726001235656,VSS-Kwong,em,mitdb/100,2,5,,
mitdb,134.58220500615425,Heuristic,em,mitdb/100,2,5,0.2714310954920659,-5.663404004954828
mitdb,113.69392898632212,PID-NLMS,em,mitdb/100,2,5,0.2494234310412049,-6.03062750960322
mitdb,39.988853997783735,Fixed-Leaky,em,mitdb/100,2,5,0.3472229897852695,-4.593915277156608
mitdb,0.1069470017682761,IIR-Notch (50Hz),em,mitdb/100,2,5,0.5059965001614803,-2.958524870443489
mitdb,0.0,Meta-RL,em,mitdb/100,2,5,0.1311533603695042,-8.822205775732773
mitdb,0.0,PPO-MLP,em,mitdb/100,2,5,0.314505717953247,-5.023714543414366
mitdb,43.11159299686551,NLMS,em,mitdb/100,3,5,0.302536432483997,-5.192223186165959
mitdb,108.96178300026804,RLS,em,mitdb/100,3,5,215.2263173689652,23.32895374751351
mitdb,64.67783899279311,VSS-Kwong,em,mitdb/100,3,5,,
mitdb,135.63189099659212,Heuristic,em,mitdb/100,3,5,0.4530459327675734,-3.4385776413143168
mitdb,115.92234601266682,PID-NLMS,em,mitdb/100,3,5,0.1791579710998184,-7.467638644273284
mitdb,41.11779000959359,Fixed-Leaky,em,mitdb/100,3,5,0.2423203207968485,-6.156101647303212
mitdb,0.1050810096785426,IIR-Notch (50Hz),em,mitdb/100,3,5,0.3760587871705794,-4.247442589325394
mitdb,0.0,Meta-RL,em,mitdb/100,3,5,0.1207833532343515,-9.179929175046976
mitdb,0.0,PPO-MLP,em,mitdb/100,3,5,0.284392865141545,-5.460813033996933
mitdb,45.404535019770265,NLMS,em,mitdb/100,4,5,1.1890666174787667,0.7520618665687415
mitdb,106.76351899746804,RLS,em,mitdb/100,4,5,2345.4773301206,33.70231239691573
mitdb,64.74083400098607,VSS-Kwong,em,mitdb/100,4,5,,
mitdb,135.63974798307754,Heuristic,em,mitdb/100,4,5,0.6008857455450387,-2.212080983733909
mitdb,113.99394299951382,PID-NLMS,em,mitdb/100,4,5,0.6037953495532545,-2.191102362461827
mitdb,40.29828900820576,Fixed-Leaky,em,mitdb/100,4,5,0.57837375641846,-2.3779142128196997
mitdb,0.1036050089169293,IIR-Notch (50Hz),em,mitdb/100,4,5,0.2801069486313903,-5.526761174696386
mitdb,0.0,Meta-RL,em,mitdb/100,4,5,0.1525838729049562,-8.164913659753218
mitdb,0.0,PPO-MLP,em,mitdb/100,4,5,0.2414849962860117,-6.171098472403303
mitdb,42.35154198249802,NLMS,em,mitdb/100,0,10,0.6652357285749935,-1.7702443367575116
mitdb,109.41400798037648,RLS,em,mitdb/100,0,10,883.1834564602334,29.46050925381362
mitdb,64.06179000623524,VSS-Kwong,em,mitdb/100,0,10,,
mitdb,136.29356800811365,Heuristic,em,mitdb/100,0,10,23.83481796089689,13.772118393392327
mitdb,115.57555201579817,PID-NLMS,em,mitdb/100,0,10,0.5871330776193158,-2.312634518599216
mitdb,40.63152399612591,Fixed-Leaky,em,mitdb/100,0,10,0.2626407870086795,-5.80637828902502
mitdb,0.0981460034381598,IIR-Notch (50Hz),em,mitdb/100,0,10,0.1031974383333134,-9.863310830487302
mitdb,0.0,Meta-RL,em,mitdb/100,0,10,0.1462093116003118,-8.350249676771273
mitdb,0.0,PPO-MLP,em,mitdb/100,0,10,0.2608775214499939,-5.835633403339221
mitdb,40.400300989858806,NLMS,em,mitdb/100,1,10,0.6244987711776246,-2.044684118468795
mitdb,104.13752097520046,RLS,em,mitdb/100,1,10,3470.225805616188,35.40357735004842
mitdb,66.0520659876056,VSS-Kwong,em,mitdb/100,1,10,,
mitdb,136.78616500692442,Heuristic,em,mitdb/100,1,10,0.477991849600527,-3.205795086248268
mitdb,114.87390199908988,PID-NLMS,em,mitdb/100,1,10,1.1506737912503129,0.6095222133702521
mitdb,41.2667709751986,Fixed-Leaky,em,mitdb/100,1,10,0.2884325002604174,-5.399558053640147
mitdb,0.1072189770638942,IIR-Notch (50Hz),em,mitdb/100,1,10,0.164257707991568,-7.844742414936368
mitdb,0.0,Meta-RL,em,mitdb/100,1,10,0.1560064594881942,-8.06857419194034
mitdb,0.0,PPO-MLP,em,mitdb/100,1,10,0.2718128133935792,-5.657300742577014
mitdb,54.253572976449504,NLMS,em,mitdb/100,2,10,0.8441693413920277,-0.7357042463554707
mitdb,112.80625101062468,RLS,em,mitdb/100,2,10,790664.6195261899,58.97992305525307
mitdb,64.40745998406783,VSS-Kwong,em,mitdb/100,2,10,,
mitdb,126.98542600264771,Heuristic,em,mitdb/100,2,10,0.3306821509180325,-4.8058924617058505
mitdb,110.48836499685422,PID-NLMS,em,mitdb/100,2,10,0.1527862656860845,-8.159156837472128
mitdb,40.26877801516093,Fixed-Leaky,em,mitdb/100,2,10,0.521885084299063,-2.8242511529005547
mitdb,0.1013739965856075,IIR-Notch (50Hz),em,mitdb/100,2,10,0.1608786484335789,-7.935015909684374
mitdb,0.0,Meta-RL,em,mitdb/100,2,10,0.1417614628130166,-8.484418140181296
mitdb,0.0,PPO-MLP,em,mitdb/100,2,10,0.3113879999207792,-5.066981280176496
mitdb,60.74599898420274,NLMS,em,mitdb/100,3,10,0.529555747926499,-2.7608831366251647
mitdb,120.26844298816286,RLS,em,mitdb/100,3,10,1954.932172818656,32.91131693966369
mitdb,71.12253800733015,VSS-Kwong,em,mitdb/100,3,10,,
mitdb,147.6602040056605,Heuristic,em,mitdb/100,3,10,0.7513929127554579,-1.2413290557989796
mitdb,122.65374301932752,PID-NLMS,em,mitdb/100,3,10,1.4541602782727772,1.626122773164281
mitdb,43.49091599578969,Fixed-Leaky,em,mitdb/100,3,10,0.354192317117218,-4.507608634433769
mitdb,0.1107740099541843,IIR-Notch (50Hz),em,mitdb/100,3,10,0.1198072089224996,-9.215170492129603
mitdb,0.0,Meta-RL,em,mitdb/100,3,10,0.1486988103128112,-8.276925060995243
mitdb,0.0,PPO-MLP,em,mitdb/100,3,10,0.2772583799462524,-5.571153187230724
mitdb,61.659870989387855,NLMS,em,mitdb/100,4,10,0.2981965827837463,-5.254973376980195
mitdb,122.8073610109277,RLS,em,mitdb/100,4,10,14269.020985040936,41.54394176661937
mitdb,71.275146008702,VSS-Kwong,em,mitdb/100,4,10,,
mitdb,147.80929198605008,Heuristic,em,mitdb/100,4,10,0.525045587915689,-2.7980298664906598
mitdb,127.2402580070775,PID-NLMS,em,mitdb/100,4,10,0.2430208252783118,-6.143565086388911
mitdb,45.11448001721874,Fixed-Leaky,em,mitdb/100,4,10,0.1455065314241337,-8.371175118448743
mitdb,0.116957991849631,IIR-Notch (50Hz),em,mitdb/100,4,10,0.089407817382631,-10.486245069518851
mitdb,0.0,Meta-RL,em,mitdb/100,4,10,0.159245070995783,-7.979340012031422
mitdb,0.0,PPO-MLP,em,mitdb/100,4,10,0.2477841128365094,-6.0592654270649335
mitdb,32.87056501721963,NLMS,powerline,mitdb/103,0,0,0.0046697533324496,-23.30706059209248
mitdb,94.35138799017297,RLS,powerline,mitdb/103,0,0,41197.96465578889,46.14875760678903
mitdb,59.610589989461005,VSS-Kwong,powerline,mitdb/103,0,0,,
mitdb,125.6599250191357,Heuristic,powerline,mitdb/103,0,0,0.4258733097619757,-3.707195770802316
mitdb,107.7031780150719,PID-NLMS,powerline,mitdb/103,0,0,0.0373649657239269,-14.27535411788166
mitdb,38.312864024192095,Fixed-Leaky,powerline,mitdb/103,0,0,0.1133480304387396,-9.455860218681591
mitdb,0.0933229748625308,IIR-Notch (50Hz),powerline,mitdb/103,0,0,0.000287284775085,-35.41687387713025
mitdb,0.0,Meta-RL,powerline,mitdb/103,0,0,0.1001879870497601,-9.991843490309789
mitdb,0.0,PPO-MLP,powerline,mitdb/103,0,0,0.2585843313821219,-5.8739779422750935
mitdb,41.3172570115421,NLMS,powerline,mitdb/103,1,0,0.0046697533324496,-23.30706059209248
mitdb,122.79403099091724,RLS,powerline,mitdb/103,1,0,41197.96465578889,46.14875760678903
mitdb,67.3201629833784,VSS-Kwong,powerline,mitdb/103,1,0,,
mitdb,138.20907101035118,Heuristic,powerline,mitdb/103,1,0,0.4258733097619757,-3.707195770802316
mitdb,106.96375201223418,PID-NLMS,powerline,mitdb/103,1,0,0.0373649657239269,-14.27535411788166
mitdb,38.00837701419368,Fixed-Leaky,powerline,mitdb/103,1,0,0.1133480304387396,-9.455860218681591
mitdb,0.0955059949774295,IIR-Notch (50Hz),powerline,mitdb/103,1,0,0.000287284775085,-35.41687387713025
mitdb,0.0,Meta-RL,powerline,mitdb/103,1,0,0.1001879870497601,-9.991843490309789
mitdb,0.0,PPO-MLP,powerline,mitdb/103,1,0,0.2585843313821219,-5.8739779422750935
mitdb,43.46545101725496,NLMS,powerline,mitdb/103,2,0,0.0046697533324496,-23.30706059209248
mitdb,110.00163198332302,RLS,powerline,mitdb/103,2,0,41197.96465578889,46.14875760678903
mitdb,63.931631011655554,VSS-Kwong,powerline,mitdb/103,2,0,,
mitdb,130.5853170051705,Heuristic,powerline,mitdb/103,2,0,0.4258733097619757,-3.707195770802316
mitdb,109.7751019988209,PID-NLMS,powerline,mitdb/103,2,0,0.0373649657239269,-14.27535411788166
mitdb,38.30208498402499,Fixed-Leaky,powerline,mitdb/103,2,0,0.1133480304387396,-9.455860218681591
mitdb,0.0962289923336356,IIR-Notch (50Hz),powerline,mitdb/103,2,0,0.000287284775085,-35.41687387713025
mitdb,0.0,Meta-RL,powerline,mitdb/103,2,0,0.1001879870497601,-9.991843490309789
mitdb,0.0,PPO-MLP,powerline,mitdb/103,2,0,0.2585843313821219,-5.8739779422750935
mitdb,43.37968598701991,NLMS,powerline,mitdb/103,3,0,0.0046697533324496,-23.30706059209248
mitdb,102.94681900995784,RLS,powerline,mitdb/103,3,0,41197.96465578889,46.14875760678903
mitdb,61.12748198211193,VSS-Kwong,powerline,mitdb/103,3,0,,
mitdb,129.92636300623417,Heuristic,powerline,mitdb/103,3,0,0.4258733097619757,-3.707195770802316
mitdb,108.37865900248288,PID-NLMS,powerline,mitdb/103,3,0,0.0373649657239269,-14.27535411788166
mitdb,38.26608200324699,Fixed-Leaky,powerline,mitdb/103,3,0,0.1133480304387396,-9.455860218681591
mitdb,0.0972059788182377,IIR-Notch (50Hz),powerline,mitdb/103,3,0,0.000287284775085,-35.41687387713025
mitdb,0.0,Meta-RL,powerline,mitdb/103,3,0,0.1001879870497601,-9.991843490309789
mitdb,0.0,PPO-MLP,powerline,mitdb/103,3,0,0.2585843313821219,-5.8739779422750935
mitdb,42.32673000660725,NLMS,powerline,mitdb/103,4,0,0.0046697533324496,-23.30706059209248
mitdb,103.77156297909096,RLS,powerline,mitdb/103,4,0,41197.96465578889,46.14875760678903
mitdb,59.997032018145546,VSS-Kwong,powerline,mitdb/103,4,0,,
mitdb,127.27867101784796,Heuristic,powerline,mitdb/103,4,0,0.4258733097619757,-3.707195770802316
mitdb,107.00491300667636,PID-NLMS,powerline,mitdb/103,4,0,0.0373649657239269,-14.27535411788166
mitdb,37.72535698954016,Fixed-Leaky,powerline,mitdb/103,4,0,0.1133480304387396,-9.455860218681591
mitdb,0.094054004875943,IIR-Notch (50Hz),powerline,mitdb/103,4,0,0.000287284775085,-35.41687387713025
mitdb,0.0,Meta-RL,powerline,mitdb/103,4,0,0.1001879870497601,-9.991843490309789
mitdb,0.0,PPO-MLP,powerline,mitdb/103,4,0,0.2585843313821219,-5.8739779422750935
mitdb,42.26714200922288,NLMS,powerline,mitdb/103,0,5,0.0057757139970516,-22.383943203108608
mitdb,106.06556601123884,RLS,powerline,mitdb/103,0,5,358.87019613451133,25.54937392042391
mitdb,61.802338022971526,VSS-Kwong,powerline,mitdb/103,0,5,,
mitdb,129.9423929885961,Heuristic,powerline,mitdb/103,0,5,0.3273603369232042,-4.849739409852622
mitdb,109.22716397908516,PID-NLMS,powerline,mitdb/103,0,5,0.0245382440926961,-16.101565177174994
mitdb,37.979247979819775,Fixed-Leaky,powerline,mitdb/103,0,5,0.0639322101944512,-11.942802813459522
mitdb,0.0951440015342086,IIR-Notch (50Hz),powerline,mitdb/103,0,5,0.0002872847750849,-35.416873877130975
mitdb,0.0,Meta-RL,powerline,mitdb/103,0,5,0.156972074900703,-8.041776010607302
mitdb,0.0,PPO-MLP,powerline,mitdb/103,0,5,0.1836098922232544,-7.361039243184619
mitdb,43.60674199415371,NLMS,powerline,mitdb/103,1,5,0.0057757139970516,-22.383943203108608
mitdb,113.34268699283712,RLS,powerline,mitdb/103,1,5,358.87019613451133,25.54937392042391
mitdb,67.71523397765122,VSS-Kwong,powerline,mitdb/103,1,5,,
mitdb,140.45934498426504,Heuristic,powerline,mitdb/103,1,5,0.3273603369232042,-4.849739409852622
mitdb,119.47579402476548,PID-NLMS,powerline,mitdb/103,1,5,0.0245382440926961,-16.101565177174994
mitdb,41.43164400011301,Fixed-Leaky,powerline,mitdb/103,1,5,0.0639322101944512,-11.942802813459522
mitdb,0.1026249956339597,IIR-Notch (50Hz),powerline,mitdb/103,1,5,0.0002872847750849,-35.416873877130975
mitdb,0.0,Meta-RL,powerline,mitdb/103,1,5,0.156972074900703,-8.041776010607302
mitdb,0.0,PPO-MLP,powerline,mitdb/103,1,5,0.1836098922232544,-7.361039243184619
mitdb,44.24387202016078,NLMS,powerline,mitdb/103,2,5,0.0057757139970516,-22.383943203108608
mitdb,111.11280499608256,RLS,powerline,mitdb/103,2,5,358.87019613451133,25.54937392042391
mitdb,66.4561559970025,VSS-Kwong,powerline,mitdb/103,2,5,,
mitdb,136.4673589996528,Heuristic,powerline,mitdb/103,2,5,0.3273603369232042,-4.849739409852622
mitdb,115.7566030160524,PID-NLMS,powerline,mitdb/103,2,5,0.0245382440926961,-16.101565177174994
mitdb,41.097637003986165,Fixed-Leaky,powerline,mitdb/103,2,5,0.0639322101944512,-11.942802813459522
mitdb,0.0996699964161962,IIR-Notch (50Hz),powerline,mitdb/103,2,5,0.0002872847750849,-35.416873877130975
mitdb,0.0,Meta-RL,powerline,mitdb/103,2,5,0.156972074900703,-8.041776010607302
mitdb,0.0,PPO-MLP,powerline,mitdb/103,2,5,0.1836098922232544,-7.361039243184619
mitdb,45.11791802360676,NLMS,powerline,mitdb/103,3,5,0.0057757139970516,-22.383943203108608
mitdb,109.54391400446184,RLS,powerline,mitdb/103,3,5,358.87019613451133,25.54937392042391
mitdb,65.92165998881683,VSS-Kwong,powerline,mitdb/103,3,5,,
mitdb,137.98649198724888,Heuristic,powerline,mitdb/103,3,5,0.3273603369232042,-4.849739409852622
mitdb,116.3634029799141,PID-NLMS,powerline,mitdb/103,3,5,0.0245382440926961,-16.101565177174994
mitdb,40.35743200802244,Fixed-Leaky,powerline,mitdb/103,3,5,0.0639322101944512,-11.942802813459522
mitdb,0.1082670059986412,IIR-Notch (50Hz),powerline,mitdb/103,3,5,0.0002872847750849,-35.416873877130975
mitdb,0.0,Meta-RL,powerline,mitdb/103,3,5,0.156972074900703,-8.041776010607302
mitdb,0.0,PPO-MLP,powerline,mitdb/103,3,5,0.1836098922232544,-7.361039243184619
mitdb,40.86251900298521,NLMS,powerline,mitdb/103,4,5,0.0057757139970516,-22.383943203108608
mitdb,99.6250489843078,RLS,powerline,mitdb/103,4,5,358.87019613451133,25.54937392042391
mitdb,58.496882003964856,VSS-Kwong,powerline,mitdb/103,4,5,,
mitdb,119.34273800579832,Heuristic,powerline,mitdb/103,4,5,0.3273603369232042,-4.849739409852622
mitdb,104.6591449994594,PID-NLMS,powerline,mitdb/103,4,5,0.0245382440926961,-16.101565177174994
mitdb,36.88852000050247,Fixed-Leaky,powerline,mitdb/103,4,5,0.0639322101944512,-11.942802813459522
mitdb,0.1062899827957153,IIR-Notch (50Hz),powerline,mitdb/103,4,5,0.0002872847750849,-35.416873877130975
mitdb,0.0,Meta-RL,powerline,mitdb/103,4,5,0.156972074900703,-8.041776010607302
mitdb,0.0,PPO-MLP,powerline,mitdb/103,4,5,0.1836098922232544,-7.361039243184619
mitdb,50.4446430131793,NLMS,powerline,mitdb/103,0,10,0.0068476155218477,-21.644606322376205
mitdb,117.56791500374676,RLS,powerline,mitdb/103,0,10,70.92647759065864,18.50808392092644
mitdb,69.99521399848163,VSS-Kwong,powerline,mitdb/103,0,10,,
mitdb,144.953778013587,Heuristic,powerline,mitdb/103,0,10,0.2607126915602548,-5.8383782674936295
mitdb,122.53215099917723,PID-NLMS,powerline,mitdb/103,0,10,0.0217399785100472,-16.6274088952931
mitdb,42.587337986333296,Fixed-Leaky,powerline,mitdb/103,0,10,0.0607166040725176,-12.166925268585526
mitdb,0.1096630003303289,IIR-Notch (50Hz),powerline,mitdb/103,0,10,0.0002872847750849,-35.416873877131366
mitdb,0.0,Meta-RL,powerline,mitdb/103,0,10,0.1694433917357343,-7.709753639067678
mitdb,0.0,PPO-MLP,powerline,mitdb/103,0,10,0.2013813446015465,-6.959807637299199
mitdb,45.08600398548879,NLMS,powerline,mitdb/103,1,10,0.0068476155218477,-21.644606322376205
mitdb,119.64542799978516,RLS,powerline,mitdb/103,1,10,70.92647759065864,18.50808392092644
mitdb,70.99879698944278,VSS-Kwong,powerline,mitdb/103,1,10,,
mitdb,145.96689198515378,Heuristic,powerline,mitdb/103,1,10,0.2607126915602548,-5.8383782674936295
