conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
100.0,0.0042329674952113,impulsive,13.791468023555352,NLMS,0,ecg_like,20,0.0033806698404852,-24.70997240657621
100.0,0.0070088339751085,impulsive,19.7203419811558,RLS,0,ecg_like,20,0.0049417871844012,-23.06115961118476
100.0,0.0219583250224873,impulsive,10.849473997950554,VSS-Kwong,0,ecg_like,20,0.0128110298522232,-18.92415956781904
100.0,0.5842452448773973,impulsive,41.07059299713001,Heuristic,0,ecg_like,20,0.1629974203087622,-7.878192689340842
100.0,0.0125823407401314,impulsive,18.96582098561339,PID-NLMS,0,ecg_like,20,0.0043525850331912,-23.612527355422163
100.0,0.0022377635395063,impulsive,6.854609993752092,Fixed-Leaky,0,ecg_like,20,0.0015910637371229,-27.983124221380663
100.0,0.0167846052018558,impulsive,0.0412849767599254,IIR-Notch (50Hz),0,ecg_like,20,0.0133342977931543,-18.750298500268773
100.0,0.0056070084308453,impulsive,7.607650011777878,NLMS,1,ecg_like,20,0.0050827297461783,-22.939029814697157
114.0,0.0151202341561566,impulsive,20.203415013384078,RLS,1,ecg_like,20,0.0138579993497168,-18.58299463350429
120.0,0.02782283360598,impulsive,11.46493700798601,VSS-Kwong,1,ecg_like,20,0.022730332737728,-16.433942067943512
2000.0,1.0193475630958433,impulsive,23.836309992475435,Heuristic,1,ecg_like,20,0.2381680073463089,-6.231165768821088
331.0,0.0393011286721952,impulsive,19.618583988631144,PID-NLMS,1,ecg_like,20,0.0037412530635602,-24.269829144094043
100.0,0.005223104010496,impulsive,7.113671978004277,Fixed-Leaky,1,ecg_like,20,0.0040757826034862,-23.89788988598365
221.0,0.0362290834915487,impulsive,0.0409470230806618,IIR-Notch (50Hz),1,ecg_like,20,0.0321777462642752,-14.92444377229872
100.0,0.0052463272920802,impulsive,7.095007022144273,NLMS,2,ecg_like,20,0.0046125619352209,-23.360577892061265
100.0,0.0100335828013143,impulsive,19.907438021618876,RLS,2,ecg_like,20,0.0047185229479745,-23.26193928378764
244.0,0.0244685957687644,impulsive,11.353627021890134,VSS-Kwong,2,ecg_like,20,0.0132712791614245,-18.770872153112368
712.0,0.6232584006210214,impulsive,22.588563995668665,Heuristic,2,ecg_like,20,0.1297421743354122,-8.869188280460506
100.0,0.0086597399950228,impulsive,20.963732997188345,PID-NLMS,2,ecg_like,20,0.000901190006062,-30.45183632640495
100.0,0.0023960841370029,impulsive,7.945956982439384,Fixed-Leaky,2,ecg_like,20,0.0015624273967864,-28.062001541267808
100.0,0.0197706752331098,impulsive,0.0430519867222756,IIR-Notch (50Hz),2,ecg_like,20,0.0133160940608334,-18.7562314574795
100.0,0.005434404374636,impulsive,8.094798977253959,NLMS,3,ecg_like,20,0.0081617104353696,-20.88218817320358
100.0,0.0095580730486995,impulsive,21.07148402137682,RLS,3,ecg_like,20,0.0173591124377904,-17.604724838133134
226.0,0.0254278459051985,impulsive,10.80099499085918,VSS-Kwong,3,ecg_like,20,0.0253757868894891,-15.955804816147452
1209.0,0.6918517611365453,impulsive,22.88617799058557,Heuristic,3,ecg_like,20,0.2288973559662728,-6.403592239067388
100.0,0.0113311197776643,impulsive,20.18941001733765,PID-NLMS,3,ecg_like,20,0.0327850161506663,-14.843245980405396
100.0,0.0028837066505629,impulsive,7.34823101083748,Fixed-Leaky,3,ecg_like,20,0.0035842368498885,-24.456032993349123
156.0,0.0230785052479664,impulsive,0.0402200093958526,IIR-Notch (50Hz),3,ecg_like,20,0.0362183135638996,-14.410717756263091
100.0,0.0038802923440871,impulsive,8.627749019069597,NLMS,4,ecg_like,20,0.0054869221781373,-22.606711993466387
100.0,0.0121416119335601,impulsive,19.92552197771147,RLS,4,ecg_like,20,0.0098113225679618,-20.082724456591173
139.0,0.0261414239653424,impulsive,11.279170983470976,VSS-Kwong,4,ecg_like,20,0.0214462559444007,-16.686485153290654
1682.0,0.8515708160425055,impulsive,22.988618002273142,Heuristic,4,ecg_like,20,0.2389426687993913,-6.217062898905369
240.0,0.0219045207309887,impulsive,19.748477992834523,PID-NLMS,4,ecg_like,20,0.0026365314219265,-25.789670482573047
100.0,0.0035796138073884,impulsive,6.889894022606313,Fixed-Leaky,4,ecg_like,20,0.0042265906434686,-23.74009812605656
100.0,0.0301541446345403,impulsive,0.0405590108130127,IIR-Notch (50Hz),4,ecg_like,20,0.0249150326769554,-16.03538538882392
100.0,0.0587328594354225,time_varying,7.051269989460707,NLMS,0,ecg_like,0,0.1708823618326471,-7.6730276205186785
100.0,0.143691159402857,time_varying,21.12915899488144,RLS,0,ecg_like,0,0.3898206414406325,-4.09135168228002
231.0,2.4298732993959973e+50,time_varying,11.440183996455744,VSS-Kwong,0,ecg_like,0,9.719493197583991e+50,509.87643620149424
2000.0,0.9230452465541936,time_varying,24.585240986198187,Heuristic,0,ecg_like,0,0.5604551591079988,-2.5145912870781006
100.0,0.8821874142380705,time_varying,20.13230600277893,PID-NLMS,0,ecg_like,0,3.420733904248537,5.34119292129882
100.0,0.0502169630878918,time_varying,7.396673026960343,Fixed-Leaky,0,ecg_like,0,0.1539802202061802,-8.12535063621908
1100.0,0.7318497671782026,time_varying,0.0395230017602443,IIR-Notch (50Hz),0,ecg_like,0,1.8428925574098105,2.6550001612857246
100.0,0.0098143866190112,time_varying,7.088921993272379,NLMS,1,ecg_like,0,0.0123160614393477,-19.095281532263392
100.0,0.0291948735026562,time_varying,19.106149004073814,RLS,1,ecg_like,0,0.0410963782954434,-13.861964495393703
238.0,0.0281572981662594,time_varying,10.965906985802576,VSS-Kwong,1,ecg_like,0,0.028069830824229,-15.517602048180336
1431.0,0.8071133847067093,time_varying,23.59349498874508,Heuristic,1,ecg_like,0,0.2589917632497538,-5.867140476238777
100.0,0.0065985319558914,time_varying,19.46702098939568,PID-NLMS,1,ecg_like,0,0.0044796549843769,-23.487554332601043
100.0,0.0045175934189998,time_varying,7.11547999526374,Fixed-Leaky,1,ecg_like,0,0.0050427209675589,-22.973350622132184
1066.0,0.1189460217882572,time_varying,0.0397929979953914,IIR-Notch (50Hz),1,ecg_like,0,0.1712788855526182,-7.662961714929769
100.0,0.0395274916735836,time_varying,6.9765230000484735,NLMS,2,ecg_like,0,0.0577452809542417,-12.384835012858368
100.0,0.1004090620522152,time_varying,20.128172007389367,RLS,2,ecg_like,0,0.1011108102219406,-9.95202409501087
100.0,4.2429343973660977e+105,time_varying,11.289605987258255,VSS-Kwong,2,ecg_like,0,1.697173758946439e+106,1062.297263082508
100.0,0.8689957092595701,time_varying,23.9217120106332,Heuristic,2,ecg_like,0,0.4842004795358847,-3.1497478478251444
100.0,0.3940459976402857,time_varying,20.79535400844179,PID-NLMS,2,ecg_like,0,0.7743140806311368,-1.1108284317061885
100.0,0.0323370037453276,time_varying,6.96723599685356,Fixed-Leaky,2,ecg_like,0,0.043917706962542,-13.57360343400356
2000.0,0.6515531346792073,time_varying,0.0393539958167821,IIR-Notch (50Hz),2,ecg_like,0,0.6960470558441177,-1.5736139917812264
100.0,0.0178985138782666,time_varying,7.01345200650394,NLMS,3,ecg_like,0,0.0576537217606866,-12.39172652143923
100.0,0.0551192280489175,time_varying,19.84553600777872,RLS,3,ecg_like,0,0.1704072137389227,-7.685120244687896
100.0,0.0348916654922757,time_varying,10.711297014495358,VSS-Kwong,3,ecg_like,0,0.0638847497946003,-11.946028017800618
100.0,0.712570957313575,time_varying,24.098418973153457,Heuristic,3,ecg_like,0,0.4208130216391174,-3.759108298359007
100.0,0.0672351645490831,time_varying,21.06857401668094,PID-NLMS,3,ecg_like,0,0.2474321506999445,-6.065438699258944
100.0,0.0142597642447273,time_varying,6.839475012384355,Fixed-Leaky,3,ecg_like,0,0.0476611732970589,-13.21835270621527
1080.0,0.3512223556056215,time_varying,0.0398830161429941,IIR-Notch (50Hz),3,ecg_like,0,1.1837243256679486,0.7325057250448941
110.0,0.0543701217054548,time_varying,6.913386023370549,NLMS,4,ecg_like,0,0.107880484444448,-9.670571119826567
1208.0,0.1732372127869235,time_varying,19.41866602282971,RLS,4,ecg_like,0,0.337006791850552,-4.723613465057303
130.0,0.0696038051375716,time_varying,10.719418991357088,VSS-Kwong,4,ecg_like,0,0.1198611865806298,-9.213214272627328
2000.0,1.2466708105460076,time_varying,22.427959978813305,Heuristic,4,ecg_like,0,0.5606232786522793,-2.5132887307453933
252.0,0.1493326339395575,time_varying,19.712348002940416,PID-NLMS,4,ecg_like,0,0.2234760405654346,-6.50769031850006
109.0,0.0417048202644741,time_varying,7.54592998418957,Fixed-Leaky,4,ecg_like,0,0.087665099176519,-10.5717327152998
2000.0,0.9834953856467404,time_varying,0.0441790034528821,IIR-Notch (50Hz),4,ecg_like,0,1.9474821819168444,2.8947349287597146
100.0,0.0587328594354225,time_varying,7.573042006697506,NLMS,0,ecg_like,5,0.1708823618326471,-7.6730276205186785
100.0,0.143691159402857,time_varying,19.732187007321045,RLS,0,ecg_like,5,0.3898206414406325,-4.09135168228002
231.0,2.4298732993959973e+50,time_varying,11.228663992369547,VSS-Kwong,0,ecg_like,5,9.719493197583991e+50,509.87643620149424
2000.0,0.9230452465541936,time_varying,23.58165301848203,Heuristic,0,ecg_like,5,0.5604551591079988,-2.5145912870781006
100.0,0.8821874142380705,time_varying,19.56224901368841,PID-NLMS,0,ecg_like,5,3.420733904248537,5.34119292129882
100.0,0.0502169630878918,time_varying,7.277925004018471,Fixed-Leaky,0,ecg_like,5,0.1539802202061802,-8.12535063621908
1100.0,0.7318497671782026,time_varying,0.047679990530014,IIR-Notch (50Hz),0,ecg_like,5,1.8428925574098105,2.6550001612857246
100.0,0.0098143866190112,time_varying,6.796894012950361,NLMS,1,ecg_like,5,0.0123160614393477,-19.095281532263392
100.0,0.0291948735026562,time_varying,20.04356202087365,RLS,1,ecg_like,5,0.0410963782954434,-13.861964495393703
238.0,0.0281572981662594,time_varying,11.56379299936816,VSS-Kwong,1,ecg_like,5,0.028069830824229,-15.517602048180336
1431.0,0.8071133847067093,time_varying,23.302408022573218,Heuristic,1,ecg_like,5,0.2589917632497538,-5.867140476238777
100.0,0.0065985319558914,time_varying,19.90315000875853,PID-NLMS,1,ecg_like,5,0.0044796549843769,-23.487554332601043
100.0,0.0045175934189998,time_varying,6.792224012315273,Fixed-Leaky,1,ecg_like,5,0.0050427209675589,-22.973350622132184
1066.0,0.1189460217882572,time_varying,0.0387070176657289,IIR-Notch (50Hz),1,ecg_like,5,0.1712788855526182,-7.662961714929769
100.0,0.0395274916735836,time_varying,7.901634002337232,NLMS,2,ecg_like,5,0.0577452809542417,-12.384835012858368
100.0,0.1004090620522152,time_varying,21.07752201845869,RLS,2,ecg_like,5,0.1011108102219406,-9.95202409501087
100.0,4.2429343973660977e+105,time_varying,10.828831989783794,VSS-Kwong,2,ecg_like,5,1.697173758946439e+106,1062.297263082508
100.0,0.8689957092595701,time_varying,22.79338799417019,Heuristic,2,ecg_like,5,0.4842004795358847,-3.1497478478251444
100.0,0.3940459976402857,time_varying,19.53269098885357,PID-NLMS,2,ecg_like,5,0.7743140806311368,-1.1108284317061885
100.0,0.0323370037453276,time_varying,7.1589779981877655,Fixed-Leaky,2,ecg_like,5,0.043917706962542,-13.57360343400356
2000.0,0.6515531346792073,time_varying,0.0397249823436141,IIR-Notch (50Hz),2,ecg_like,5,0.6960470558441177,-1.5736139917812264
100.0,0.0178985138782666,time_varying,7.560757017927244,NLMS,3,ecg_like,5,0.0576537217606866,-12.39172652143923
100.0,0.0551192280489175,time_varying,19.955970026785508,RLS,3,ecg_like,5,0.1704072137389227,-7.685120244687896
100.0,0.0348916654922757,time_varying,11.345776991220191,VSS-Kwong,3,ecg_like,5,0.0638847497946003,-11.946028017800618
100.0,0.712570957313575,time_varying,26.241500017931685,Heuristic,3,ecg_like,5,0.4208130216391174,-3.759108298359007
100.0,0.0672351645490831,time_varying,20.084681978914887,PID-NLMS,3,ecg_like,5,0.2474321506999445,-6.065438699258944
100.0,0.0142597642447273,time_varying,7.14517998858355,Fixed-Leaky,3,ecg_like,5,0.0476611732970589,-13.21835270621527
1080.0,0.3512223556056215,time_varying,0.0404889869969338,IIR-Notch (50Hz),3,ecg_like,5,1.1837243256679486,0.7325057250448941
110.0,0.0543701217054548,time_varying,7.12582201231271,NLMS,4,ecg_like,5,0.107880484444448,-9.670571119826567
1208.0,0.1732372127869235,time_varying,20.207956986268982,RLS,4,ecg_like,5,0.337006791850552,-4.723613465057303
130.0,0.0696038051375716,time_varying,11.256939003942534,VSS-Kwong,4,ecg_like,5,0.1198611865806298,-9.213214272627328
2000.0,1.2466708105460076,time_varying,23.571672005346045,Heuristic,4,ecg_like,5,0.5606232786522793,-2.5132887307453933
252.0,0.1493326339395575,time_varying,19.800422014668584,PID-NLMS,4,ecg_like,5,0.2234760405654346,-6.50769031850006
109.0,0.0417048202644741,time_varying,6.709504988975823,Fixed-Leaky,4,ecg_like,5,0.087665099176519,-10.5717327152998
2000.0,0.9834953856467404,time_varying,0.0370000198017805,IIR-Notch (50Hz),4,ecg_like,5,1.9474821819168444,2.8947349287597146
100.0,0.0587328594354225,time_varying,7.383460004348308,NLMS,0,ecg_like,10,0.1708823618326471,-7.6730276205186785
100.0,0.143691159402857,time_varying,20.103085989831012,RLS,0,ecg_like,10,0.3898206414406325,-4.09135168228002
231.0,2.4298732993959973e+50,time_varying,13.521065993700176,VSS-Kwong,0,ecg_like,10,9.719493197583991e+50,509.87643620149424
2000.0,0.9230452465541936,time_varying,30.15141299692914,Heuristic,0,ecg_like,10,0.5604551591079988,-2.5145912870781006
100.0,0.8821874142380705,time_varying,19.77265498135239,PID-NLMS,0,ecg_like,10,3.420733904248537,5.34119292129882
100.0,0.0502169630878918,time_varying,6.859735993202776,Fixed-Leaky,0,ecg_like,10,0.1539802202061802,-8.12535063621908
1100.0,0.7318497671782026,time_varying,0.0366890162695199,IIR-Notch (50Hz),0,ecg_like,10,1.8428925574098105,2.6550001612857246
100.0,0.0098143866190112,time_varying,7.793694006977603,NLMS,1,ecg_like,10,0.0123160614393477,-19.095281532263392
100.0,0.0291948735026562,time_varying,20.553303009364758,RLS,1,ecg_like,10,0.0410963782954434,-13.861964495393703
238.0,0.0281572981662594,time_varying,11.80012201075442,VSS-Kwong,1,ecg_like,10,0.028069830824229,-15.517602048180336
1431.0,0.8071133847067093,time_varying,23.016099992673844,Heuristic,1,ecg_like,10,0.2589917632497538,-5.867140476238777
100.0,0.0065985319558914,time_varying,19.55005299532786,PID-NLMS,1,ecg_like,10,0.0044796549843769,-23.487554332601043
100.0,0.0045175934189998,time_varying,7.042929995805025,Fixed-Leaky,1,ecg_like,10,0.0050427209675589,-22.973350622132184
1066.0,0.1189460217882572,time_varying,0.0392040237784385,IIR-Notch (50Hz),1,ecg_like,10,0.1712788855526182,-7.662961714929769
100.0,0.0395274916735836,time_varying,7.642031006980687,NLMS,2,ecg_like,10,0.0577452809542417,-12.384835012858368
100.0,0.1004090620522152,time_varying,20.45046899002045,RLS,2,ecg_like,10,0.1011108102219406,-9.95202409501087
100.0,4.2429343973660977e+105,time_varying,12.055294995661823,VSS-Kwong,2,ecg_like,10,1.697173758946439e+106,1062.297263082508
100.0,0.8689957092595701,time_varying,23.67028899607249,Heuristic,2,ecg_like,10,0.4842004795358847,-3.1497478478251444
100.0,0.3940459976402857,time_varying,19.704906997503716,PID-NLMS,2,ecg_like,10,0.7743140806311368,-1.1108284317061885
100.0,0.0323370037453276,time_varying,7.0675449969712645,Fixed-Leaky,2,ecg_like,10,0.043917706962542,-13.57360343400356
2000.0,0.6515531346792073,time_varying,0.0489860249217599,IIR-Notch (50Hz),2,ecg_like,10,0.6960470558441177,-1.5736139917812264
100.0,0.0178985138782666,time_varying,7.009152002865449,NLMS,3,ecg_like,10,0.0576537217606866,-12.39172652143923
100.0,0.0551192280489175,time_varying,20.6950819992926,RLS,3,ecg_like,10,0.1704072137389227,-7.685120244687896
100.0,0.0348916654922757,time_varying,12.194926996016877,VSS-Kwong,3,ecg_like,10,0.0638847497946003,-11.946028017800618
100.0,0.712570957313575,time_varying,23.93029001541436,Heuristic,3,ecg_like,10,0.4208130216391174,-3.759108298359007
100.0,0.0672351645490831,time_varying,20.34398101386614,PID-NLMS,3,ecg_like,10,0.2474321506999445,-6.065438699258944
100.0,0.0142597642447273,time_varying,7.193514989921823,Fixed-Leaky,3,ecg_like,10,0.0476611732970589,-13.21835270621527
1080.0,0.3512223556056215,time_varying,0.0396879913751035,IIR-Notch (50Hz),3,ecg_like,10,1.1837243256679486,0.7325057250448941
110.0,0.0543701217054548,time_varying,7.272731978446245,NLMS,4,ecg_like,10,0.107880484444448,-9.670571119826567
1208.0,0.1732372127869235,time_varying,27.46509498683736,RLS,4,ecg_like,10,0.337006791850552,-4.723613465057303
130.0,0.0696038051375716,time_varying,11.32444298127666,VSS-Kwong,4,ecg_like,10,0.1198611865806298,-9.213214272627328
2000.0,1.2466708105460076,time_varying,22.90971399634145,Heuristic,4,ecg_like,10,0.5606232786522793,-2.5132887307453933
252.0,0.1493326339395575,time_varying,20.43604501523077,PID-NLMS,4,ecg_like,10,0.2234760405654346,-6.50769031850006
109.0,0.0417048202644741,time_varying,6.865128991194069,Fixed-Leaky,4,ecg_like,10,0.087665099176519,-10.5717327152998
2000.0,0.9834953856467404,time_varying,0.0399599957745522,IIR-Notch (50Hz),4,ecg_like,10,1.9474821819168444,2.8947349287597146
100.0,0.0587328594354225,time_varying,7.128419994842261,NLMS,0,ecg_like,15,0.1708823618326471,-7.6730276205186785
100.0,0.143691159402857,time_varying,30.92995600309223,RLS,0,ecg_like,15,0.3898206414406325,-4.09135168228002
231.0,2.4298732993959973e+50,time_varying,12.192033987957984,VSS-Kwong,0,ecg_like,15,9.719493197583991e+50,509.87643620149424
2000.0,0.9230452465541936,time_varying,25.66507301526144,Heuristic,0,ecg_like,15,0.5604551591079988,-2.5145912870781006
100.0,0.8821874142380705,time_varying,21.72766102012247,PID-NLMS,0,ecg_like,15,3.420733904248537,5.34119292129882
100.0,0.0502169630878918,time_varying,7.458553009200841,Fixed-Leaky,0,ecg_like,15,0.1539802202061802,-8.12535063621908
1100.0,0.7318497671782026,time_varying,0.0401290017180144,IIR-Notch (50Hz),0,ecg_like,15,1.8428925574098105,2.6550001612857246
100.0,0.0098143866190112,time_varying,15.831733995582908,NLMS,1,ecg_like,15,0.0123160614393477,-19.095281532263392
100.0,0.0291948735026562,time_varying,17.38488199771382,RLS,1,ecg_like,15,0.0410963782954434,-13.861964495393703
238.0,0.0281572981662594,time_varying,10.623742011375723,VSS-Kwong,1,ecg_like,15,0.028069830824229,-15.517602048180336
1431.0,0.8071133847067093,time_varying,22.922019998077303,Heuristic,1,ecg_like,15,0.2589917632497538,-5.867140476238777
100.0,0.0065985319558914,time_varying,19.385060004424304,PID-NLMS,1,ecg_like,15,0.0044796549843769,-23.487554332601043
100.0,0.0045175934189998,time_varying,7.036019989755005,Fixed-Leaky,1,ecg_like,15,0.0050427209675589,-22.973350622132184
1066.0,0.1189460217882572,time_varying,0.046227010898292,IIR-Notch (50Hz),1,ecg_like,15,0.1712788855526182,-7.662961714929769
100.0,0.0395274916735836,time_varying,16.01847301935777,NLMS,2,ecg_like,15,0.0577452809542417,-12.384835012858368
100.0,0.1004090620522152,time_varying,23.148444975959137,RLS,2,ecg_like,15,0.1011108102219406,-9.95202409501087
100.0,4.2429343973660977e+105,time_varying,12.558961985632775,VSS-Kwong,2,ecg_like,15,1.697173758946439e+106,1062.297263082508
100.0,0.8689957092595701,time_varying,23.902390006696805,Heuristic,2,ecg_like,15,0.4842004795358847,-3.1497478478251444
100.0,0.3940459976402857,time_varying,20.855990995187312,PID-NLMS,2,ecg_like,15,0.7743140806311368,-1.1108284317061885
100.0,0.0323370037453276,time_varying,7.260137994308025,Fixed-Leaky,2,ecg_like,15,0.043917706962542,-13.57360343400356
2000.0,0.6515531346792073,time_varying,0.0403920130338519,IIR-Notch (50Hz),2,ecg_like,15,0.6960470558441177,-1.5736139917812264
100.0,0.0178985138782666,time_varying,10.140950995264577,NLMS,3,ecg_like,15,0.0576537217606866,-12.39172652143923
100.0,0.0551192280489175,time_varying,32.32929701334797,RLS,3,ecg_like,15,0.1704072137389227,-7.685120244687896
100.0,0.0348916654922757,time_varying,9.81604799744673,VSS-Kwong,3,ecg_like,15,0.0638847497946003,-11.946028017800618
100.0,0.712570957313575,time_varying,23.17563098040409,Heuristic,3,ecg_like,15,0.4208130216391174,-3.759108298359007
100.0,0.0672351645490831,time_varying,19.545296992873773,PID-NLMS,3,ecg_like,15,0.2474321506999445,-6.065438699258944
100.0,0.0142597642447273,time_varying,6.947670975932851,Fixed-Leaky,3,ecg_like,15,0.0476611732970589,-13.21835270621527
1080.0,0.3512223556056215,time_varying,0.0398940173909068,IIR-Notch (50Hz),3,ecg_like,15,1.1837243256679486,0.7325057250448941
110.0,0.0543701217054548,time_varying,16.131598997162655,NLMS,4,ecg_like,15,0.107880484444448,-9.670571119826567
1208.0,0.1732372127869235,time_varying,27.22039798391052,RLS,4,ecg_like,15,0.337006791850552,-4.723613465057303
130.0,0.0696038051375716,time_varying,12.387226975988597,VSS-Kwong,4,ecg_like,15,0.1198611865806298,-9.213214272627328
2000.0,1.2466708105460076,time_varying,28.29999299137853,Heuristic,4,ecg_like,15,0.5606232786522793,-2.5132887307453933
252.0,0.1493326339395575,time_varying,22.537884011399,PID-NLMS,4,ecg_like,15,0.2234760405654346,-6.50769031850006
109.0,0.0417048202644741,time_varying,7.980157010024413,Fixed-Leaky,4,ecg_like,15,0.087665099176519,-10.5717327152998
2000.0,0.9834953856467404,time_varying,0.0418089912272989,IIR-Notch (50Hz),4,ecg_like,15,1.9474821819168444,2.8947349287597146
100.0,0.0587328594354225,time_varying,19.43044801009819,NLMS,0,ecg_like,20,0.1708823618326471,-7.6730276205186785
100.0,0.143691159402857,time_varying,26.13978899898939,RLS,0,ecg_like,20,0.3898206414406325,-4.09135168228002
231.0,2.4298732993959973e+50,time_varying,10.312749014701694,VSS-Kwong,0,ecg_like,20,9.719493197583991e+50,509.87643620149424
2000.0,0.9230452465541936,time_varying,21.709520020522177,Heuristic,0,ecg_like,20,0.5604551591079988,-2.5145912870781006
100.0,0.8821874142380705,time_varying,19.20232002157718,PID-NLMS,0,ecg_like,20,3.420733904248537,5.34119292129882
100.0,0.0502169630878918,time_varying,7.102342002326623,Fixed-Leaky,0,ecg_like,20,0.1539802202061802,-8.12535063621908
1100.0,0.7318497671782026,time_varying,0.0375850067939609,IIR-Notch (50Hz),0,ecg_like,20,1.8428925574098105,2.6550001612857246
100.0,0.0098143866190112,time_varying,15.86611900711432,NLMS,1,ecg_like,20,0.0123160614393477,-19.095281532263392
100.0,0.0291948735026562,time_varying,21.812346996739507,RLS,1,ecg_like,20,0.0410963782954434,-13.861964495393703
238.0,0.0281572981662594,time_varying,13.636716990731657,VSS-Kwong,1,ecg_like,20,0.028069830824229,-15.517602048180336
1431.0,0.8071133847067093,time_varying,27.66471600625664,Heuristic,1,ecg_like,20,0.2589917632497538,-5.867140476238777
100.0,0.0065985319558914,time_varying,22.742857021512464,PID-NLMS,1,ecg_like,20,0.0044796549843769,-23.487554332601043
100.0,0.0045175934189998,time_varying,7.964610995259136,Fixed-Leaky,1,ecg_like,20,0.0050427209675589,-22.973350622132184
1066.0,0.1189460217882572,time_varying,0.0442120071966201,IIR-Notch (50Hz),1,ecg_like,20,0.1712788855526182,-7.662961714929769
100.0,0.0395274916735836,time_varying,18.31179897999391,NLMS,2,ecg_like,20,0.0577452809542417,-12.384835012858368
100.0,0.1004090620522152,time_varying,18.95981299458072,RLS,2,ecg_like,20,0.1011108102219406,-9.95202409501087
100.0,4.2429343973660977e+105,time_varying,12.812225992092865,VSS-Kwong,2,ecg_like,20,1.697173758946439e+106,1062.297263082508
100.0,0.8689957092595701,time_varying,26.711910992162306,Heuristic,2,ecg_like,20,0.4842004795358847,-3.1497478478251444
100.0,0.3940459976402857,time_varying,22.06719300011173,PID-NLMS,2,ecg_like,20,0.7743140806311368,-1.1108284317061885
100.0,0.0323370037453276,time_varying,8.209180989069864,Fixed-Leaky,2,ecg_like,20,0.043917706962542,-13.57360343400356
2000.0,0.6515531346792073,time_varying,0.0436380214523524,IIR-Notch (50Hz),2,ecg_like,20,0.6960470558441177,-1.5736139917812264
100.0,0.0178985138782666,time_varying,14.368143019964918,NLMS,3,ecg_like,20,0.0576537217606866,-12.39172652143923
100.0,0.0551192280489175,time_varying,23.42521701939404,RLS,3,ecg_like,20,0.1704072137389227,-7.685120244687896
100.0,0.0348916654922757,time_varying,11.096053989604115,VSS-Kwong,3,ecg_like,20,0.0638847497946003,-11.946028017800618
100.0,0.712570957313575,time_varying,39.34228999423794,Heuristic,3,ecg_like,20,0.4208130216391174,-3.759108298359007
100.0,0.0672351645490831,time_varying,20.5660869833082,PID-NLMS,3,ecg_like,20,0.2474321506999445,-6.065438699258944
100.0,0.0142597642447273,time_varying,8.059893996687606,Fixed-Leaky,3,ecg_like,20,0.0476611732970589,-13.21835270621527
1080.0,0.3512223556056215,time_varying,0.0433959939982742,IIR-Notch (50Hz),3,ecg_like,20,1.1837243256679486,0.7325057250448941
110.0,0.0543701217054548,time_varying,19.37784999608993,NLMS,4,ecg_like,20,0.107880484444448,-9.670571119826567
1208.0,0.1732372127869235,time_varying,20.81164199626073,RLS,4,ecg_like,20,0.337006791850552,-4.723613465057303
130.0,0.0696038051375716,time_varying,13.239154999610037,VSS-Kwong,4,ecg_like,20,0.1198611865806298,-9.213214272627328
2000.0,1.2466708105460076,time_varying,28.38956398773007,Heuristic,4,ecg_like,20,0.5606232786522793,-2.5132887307453933
252.0,0.1493326339395575,time_varying,22.61472499230877,PID-NLMS,4,ecg_like,20,0.2234760405654346,-6.50769031850006
109.0,0.0417048202644741,time_varying,7.991174992639571,Fixed-Leaky,4,ecg_like,20,0.087665099176519,-10.5717327152998
2000.0,0.9834953856467404,time_varying,0.0444010074716061,IIR-Notch (50Hz),4,ecg_like,20,1.9474821819168444,2.8947349287597146
100.0,0.0120413143992728,regime_switch,19.61669500451535,NLMS,0,ecg_like,0,0.0097114084381605,-20.12717780081923
100.0,0.0546729466101602,regime_switch,19.4057030021213,RLS,0,ecg_like,0,0.0144466918227087,-18.40231591467633
235.0,0.0331437850283584,regime_switch,10.076200996991249,VSS-Kwong,0,ecg_like,0,0.0199809060160822,-16.99384822951966
1605.0,0.8524462775080932,regime_switch,22.824651998234916,Heuristic,0,ecg_like,0,0.1931877131657643,-7.1402049838408725
155.0,0.0092165815580414,regime_switch,19.401246012421325,PID-NLMS,0,ecg_like,0,0.0018026993647072,-27.44076694076716
100.0,0.0057010660509271,regime_switch,7.130518002668396,Fixed-Leaky,0,ecg_like,0,0.0030889497925522,-25.10189150474985
1053.0,0.1411808433477318,regime_switch,0.0392940128222107,IIR-Notch (50Hz),0,ecg_like,0,0.0242235299951203,-16.157625686195697
100.0,0.6935386718201157,regime_switch,19.43080499768257,NLMS,1,ecg_like,0,0.6827258156204841,-1.6575367504493117
100.0,0.1440067221659174,regime_switch,17.290932999458164,RLS,1,ecg_like,0,0.1221709293455177,-9.130321224597802
213.0,0.1052823287596185,regime_switch,11.787413997808471,VSS-Kwong,1,ecg_like,0,0.0808750822652249,-10.921852645581817
1677.0,0.9979208313420592,regime_switch,22.814497002400454,Heuristic,1,ecg_like,0,0.2892366621722307,-5.387466589211492
100.0,36.49611444358368,regime_switch,21.831257996382192,PID-NLMS,1,ecg_like,0,0.5767776001883785,-2.389916142786539
100.0,0.0989889658417075,regime_switch,7.582819001981987,Fixed-Leaky,1,ecg_like,0,0.033647268825532,-14.73050182010721
